"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",6.8,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,20,0,"Satellite","333",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,75.8366666666667,-Inf,105.543549448297,2.35663339473088
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",7,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,20,30,"Satellite","334",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,4.78356231901886,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,54.361333333333,-Inf,71.1203082059016,1.75524375566167
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",7.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,75,0,"Satellite","335",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,5.90019378238591,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,21.3823333333333,-Inf,23.6510568426476,0.705395269071191
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",7.4,"Y","Y",0,1,0.00233,0,NA,43.47110267,-119.6833963,0,0,30,0,"Satellite","336",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,1,0,71.5379999999999,-Inf,81.582630170188,2.05279918594033
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",7.6,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,1,0,40,0,"Satellite","337",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.161354807057575,"Testing",43,32,0,1,0,-Inf,42.2976666666666,-Inf,61.3667084374191,1.64505636851564
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",7.8,"N","N",0,0,0.00294,0,NA,43.47110267,-119.6833963,0,0,20,0,"Satellite","338",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,60.1463333333329,-Inf,92.5620168888809,2.29237624192479
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",8,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,1,0,80,0,"Satellite","339",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.161354807057575,"Testing",43,32,0,0,0,-Inf,16.7083333333333,-Inf,18.6059013922919,0.492979367394578
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",8.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,5,1,"Satellite","340",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.0992225835706355,0.0545261006933492,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,95.3786666666662,-Inf,151.606930507795,2.70937268952989
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",8.4,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,25,0,"Satellite","341",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,1,0,-Inf,64.5443333333334,-Inf,106.195265766786,2.17084920900883
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",8.6,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,20,0,"Satellite","342",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,1,0,-Inf,72.9529999999999,-Inf,97.5445278103066,2.24340156455885
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",8.8,"Y","Y",0,1,0.0062,0,NA,43.47110267,-119.6833963,0,0,10,0,"Satellite","343",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,1,0,90.726,-Inf,123.037797164127,2.536911369629
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",9,"Y","N",0,0,NA,0,"",43.47110267,-119.6833963,0,0,100,0,"Satellite","344",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,7.97196921053422,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,1,0,-Inf,10.1046666666667,-Inf,12.9863098168766,-0.0394460785793269
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",9.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,80,0,"Satellite","345",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,28.253,-Inf,20.3926773286032,0.493706933444838
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",9.4,"Y","N",0,0,0.00081,0,NA,43.47110267,-119.6833963,10,0,1,0,"Satellite","346",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.78646736291101,"Testing",43,32,0,1,0,-Inf,122.766666666667,-Inf,171.77264861152,2.92212607888696
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",9.6,"Y","N",0,0,0.00045,0,NA,43.47110267,-119.6833963,5,0,1,0,"Satellite","347",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.259899490706241,"Testing",43,32,0,1,0,-Inf,104.575666666666,-Inf,153.201573412896,2.93590473662016
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",9.8,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,1,0,1,0,"Satellite","348",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.161354807057575,"Testing",43,32,0,0,0,-Inf,103.190333333333,-Inf,138.037710447453,2.78197104115572
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",10,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,55,0,"Satellite","349",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,33.387,-Inf,40.020431362632,1.30752843879758
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",0.4,"N","N",0,0,0.00903,0,NA,43.47110267,-119.6833963,11,0,2,2,"Satellite","350",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.149390467807162,0.217596315118367,0.891780937351964,"Testing",43,32,0,0,0,-Inf,115.357,-Inf,161.730739913871,2.89276920377086
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",0.6,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,6,0,1,0,"Satellite","351",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.365213065147194,"Testing",43,32,0,0,0,-Inf,124.447666666667,-Inf,167.327582814012,2.85532622318466
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",0.8,"Y","Y",0,9,0.02554,0,"",43.47110267,-119.6833963,20,0,5,15,"Satellite","352",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.0992225835706355,2.3375091026436,1.83960310732055,"Testing",43,32,1,1,9,2.19722457733622,96.333,-Inf,142.402666086634,2.56902571952511
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",1,"N","N",0,0,NA,0,"",43.47110267,-119.6833963,6,0,95,0,"Satellite","353",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,7.55761412490456,-0.108544113731669,0.365213065147194,"Testing",43,32,0,0,0,-Inf,13.3003333333334,-Inf,14.2578784341176,0.176757303547212
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",1.2,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,15,0,1,0,"Satellite","354",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,1.31303523511578,"Testing",43,32,0,1,0,-Inf,107.966333333333,-Inf,153.286090402394,2.94581301925176
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",1.4,"Y","Y",0,1,0.00126,0,NA,43.47110267,-119.6833963,1,0,40,0,"Satellite","355",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.161354807057575,"Testing",43,32,1,1,1,0,53.7253333333332,-Inf,67.7933369136911,1.71286513237761
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",1.6,"Y","Y",0,4,0.01496,0,NA,43.47110267,-119.6833963,15,0,60,0,"Satellite","356",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,4.65712852549692,-0.108544113731669,1.31303523511578,"Testing",43,32,1,1,4,1.38629436111989,34.8463333333335,-Inf,40.5951018997914,1.24709622520662
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",1.8,"Y","Y",0,11,0.02096,0,NA,43.47110267,-119.6833963,10,0,0,0,"Satellite","357",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.78646736291101,"Testing",43,32,1,1,11,2.39789527279837,114.191,-Inf,167.196472765157,2.96369884755746
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,10,0,0,0,"Satellite","358",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.78646736291101,"Testing",43,32,0,0,0,-Inf,123.224,-Inf,169.114467379616,2.94678926252629
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",2.2,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,10,0,95,0,"Satellite","359",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,7.55761412490456,-0.108544113731669,0.78646736291101,"Testing",43,32,0,1,0,-Inf,16.7369999999999,-Inf,14.7558404998229,0.145265941517017
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",2.4,"Y","Y",0,5,0.0829,0,NA,43.47110267,-119.6833963,10,0,10,0,"Satellite","360",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,0.78646736291101,"Testing",43,32,1,1,5,1.6094379124341,105.068666666667,-Inf,127.182180432417,2.63768800049155
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",2.6,"Y","N",0,0,NA,0,"",43.47110267,-119.6833963,67,0,25,0,"Satellite","361",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.75664292608928,-0.108544113731669,6.78934110604538,"Testing",43,32,0,1,0,-Inf,100.681333333333,-Inf,122.319222441042,2.60115393548508
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",2.8,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,10,0,1,0,"Satellite","362",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.78646736291101,"Testing",43,32,0,1,0,-Inf,116.177333333333,-Inf,172.373599019562,2.88409965101031
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",3,"Y","Y",0,2,0.00139,0,NA,43.47110267,-119.6833963,10,0,0,0,"Satellite","363",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.78646736291101,"Testing",43,32,1,1,2,0.693147180559945,135.107666666667,-Inf,157.361784718941,2.97999259430763
"CaseAoyamaS1","CaseAoyamaS1","2022","control","N",3.2,"Y","Y",0,9,0.02209,0,NA,43.47110267,-119.6833963,5,0,2,0,"Satellite","364",NA,NA,NA,40,NA,NA,NA,NA,"N - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.149390467807162,-0.108544113731669,0.259899490706241,"Testing",43,32,1,1,9,2.19722457733622,107.927333333333,-Inf,137.217683008739,2.83181574139933
