"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"37","Boise_High","Boise_High","2022","control","S",7.4,"N","N",2,0,NA,0,NA,43.20847803,-116.9951781,15,0,10,0,"Satellite","37",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.433275126225848,0.495832503409791,-0.111867181655941,1.23204072814266,"Testing",0,0,43,31,0,-Inf,30.2395,-Inf
"38","Boise_High","Boise_High","2022","control","S",7.6,"Y","Y",0,72,0.117,0,NA,43.20847803,-116.9951781,0,0,15,0,"Satellite","38",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,72,4.27666611901606,24.12875,-Inf
"39","Boise_High","Boise_High","2022","control","S",7.8,"Y","Y",1,99,0.055,0,NA,43.20847803,-116.9951781,0,0,20,0,"Satellite","39",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,99,4.59511985013459,19.86225,-Inf
"40","Boise_High","Boise_High","2022","control","S",8,"Y","Y",1,2,0.008,0,NA,43.20847803,-116.9951781,0,0,20,0,"Satellite","40",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,2,0.693147180559945,20.88425,-Inf
"41","Boise_High","Boise_High","2022","control","S",8.2,"Y","Y",0,8,0.02,0,NA,43.20847803,-116.9951781,0,0,5,0,"Satellite","41",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,8,2.07944154167984,28.55575,-Inf
"42","Boise_High","Boise_High","2022","control","S",8.4,"Y","Y",5,63,0.166,0,NA,43.20847803,-116.9951781,30,0,25,0,"Satellite","42",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.106663845476317,1.72731654413615,-0.111867181655941,2.74470615114967,"Testing",1,1,43,31,63,4.14313472639153,21.204,-Inf
"43","Boise_High","Boise_High","2022","control","S",8.6,"Y","Y",0,24,0.05,0,NA,43.20847803,-116.9951781,10,5,40,0,"Satellite","43",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.95880058486251,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,24,3.17805383034795,16.5755,-Inf
"44","Boise_High","Boise_High","2022","control","S",8.8,"Y","Y",1,100,0.283,0,"",43.20847803,-116.9951781,5,0,15,0,"Satellite","44",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,0.90632718365191,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,100,4.60517018598809,23.31875,-Inf
"45","Boise_High","Boise_High","2022","control","S",9,"Y","Y",2,11,0.085,0,NA,43.20847803,-116.9951781,15,0,10,0,"Satellite","45",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.433275126225848,0.495832503409791,-0.111867181655941,1.23204072814266,"Testing",1,1,43,31,11,2.39789527279837,30.217,-Inf
"46","Boise_High","Boise_High","2022","control","S",9.2,"Y","Y",3,20,0.046,0,NA,43.20847803,-116.9951781,15,0,25,0,"Satellite","46",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.324404699309338,1.72731654413615,-0.111867181655941,1.23204072814266,"Testing",1,1,43,31,20,2.99573227355399,20.135,-Inf
"47","Boise_High","Boise_High","2022","control","S",9.4,"N","N",3,0,NA,0,NA,43.20847803,-116.9951781,0,0,5,0,"Satellite","47",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.324404699309338,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,43,31,0,-Inf,22.36125,-Inf
"48","Boise_High","Boise_High","2022","control","S",9.6,"Y","Y",0,2,0.006,0,NA,43.20847803,-116.9951781,10,0,50,0,"Satellite","48",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,3.77978994534675,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,2,0.693147180559945,13.0005,-Inf
"49","Boise_High","Boise_High","2022","control","S",9.8,"Y","Y",1,20,0.042,0,NA,43.20847803,-116.9951781,10,0,0,0,"Satellite","49",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,20,2.99573227355399,37.25625,-Inf
"50","Boise_High","Boise_High","2022","control","S",10,"Y","Y",0,5,0.02,0,NA,43.20847803,-116.9951781,2,0,25,0,"Satellite","50",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.72731654413615,-0.111867181655941,-0.0789359717967475,"Testing",1,1,43,31,5,1.6094379124341,18.89025,-Inf
"51","Boise_High","Boise_High","2022","control","W",0.4,"Y","N",0,0,NA,0,"frostheave",43.20847803,-116.9951781,0,0,15,0,"Satellite","52",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,23.363,-Inf
"52","Boise_High","Boise_High","2022","control","W",0.6,"N","N",0,0,NA,0,"",43.20847803,-116.9951781,0,0,35,0,"Satellite","53",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.54830590462039,-0.111867181655941,-0.280624694864349,"Testing",0,0,43,31,0,-Inf,15.317,-Inf
"53","Boise_High","Boise_High","2022","control","W",0.8,"Y","Y",0,7,0.019,0,NA,43.20847803,-116.9951781,5,0,25,0,"Satellite","54",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.72731654413615,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,7,1.94591014905531,20.67125,-Inf
"54","Boise_High","Boise_High","2022","control","W",1,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,55,0,"Satellite","55",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.19028462558887,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,8.98,-Inf
"55","Boise_High","Boise_High","2022","control","W",1.2,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,55,0,"Satellite","56",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.19028462558887,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,9.78325,-Inf
"56","Boise_High","Boise_High","2022","control","W",1.4,"Y","Y",0,16,0.026,0,NA,43.20847803,-116.9951781,0,0,10,0,"Satellite","57",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,16,2.77258872223978,27.3325,-Inf
"57","Boise_High","Boise_High","2022","control","W",1.6,"Y","Y",0,3,0.013,0,NA,43.20847803,-116.9951781,0,0,30,0,"Satellite","58",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,3,1.09861228866811,16.75275,-Inf
"58","Boise_High","Boise_High","2022","control","W",1.8,"Y","Y",0,4,0.014,0,NA,43.20847803,-116.9951781,0,0,20,0,"Satellite","59",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,4,1.38629436111989,22.6635,-Inf
"59","Boise_High","Boise_High","2022","control","W",2,"N","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,80,0,"Satellite","60",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,6.24275802679947,-0.111867181655941,-0.280624694864349,"Testing",0,0,43,31,0,-Inf,5.439,-Inf
"60","Boise_High","Boise_High","2022","control","W",2.2,"Y","Y",0,3,0.01,0,NA,43.20847803,-116.9951781,0,0,40,0,"Satellite","61",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.95880058486251,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,3,1.09861228866811,13.86675,-Inf
"61","Boise_High","Boise_High","2022","control","W",2.6,"Y","Y",0,23,0.034,0,NA,43.20847803,-116.9951781,0,0,30,0,"Satellite","63",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,23,3.13549421592915,16.7175,-Inf
"62","Boise_High","Boise_High","2022","control","W",2.8,"Y","Y",0,14,0.026,0,"",43.20847803,-116.9951781,0,0,30,0,"Satellite","64",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,14,2.63905732961526,16.74175,-Inf
"63","Boise_High","Boise_High","2022","control","W",3,"Y","Y",1,27,0.044,0,"",43.20847803,-116.9951781,0,0,15,0,"Satellite","65",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,27,3.29583686600433,22.349,-Inf
"64","Boise_High","Boise_High","2022","control","W",3.2,"Y","Y",0,78,0.094,0,NA,43.20847803,-116.9951781,5,0,0,0,"Satellite","66",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,78,4.35670882668959,36.49475,-Inf
"65","Boise_High","Boise_High","2022","control","W",3.4,"Y","Y",1,76,0.085,0,NA,43.20847803,-116.9951781,2,0,10,0,"Satellite","67",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,0.495832503409791,-0.111867181655941,-0.0789359717967475,"Testing",1,1,43,31,76,4.33073334028633,27.00675,-Inf
"66","Boise_High","Boise_High","2022","control","W",3.6,"Y","Y",0,8,0.03,0,NA,43.20847803,-116.9951781,0,0,45,20,"Satellite","68",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,3.36929526510463,3.04775823358613,-0.280624694864349,"Testing",1,1,43,31,8,2.07944154167984,9.8975,-Inf
"67","Boise_High","Boise_High","2022","control","W",3.8,"Y","Y",0,27,0.037,0,"",43.20847803,-116.9951781,0,0,15,0,"Satellite","69",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,27,3.29583686600433,24.875,-Inf
"68","Boise_High","Boise_High","2022","control","W",4,"Y","Y",0,13,0.022,0,"",43.20847803,-116.9951781,0,0,25,0,"Satellite","70",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.72731654413615,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,13,2.56494935746154,18.3135,-Inf
"69","Boise_High","Boise_High","2022","control","W",4.2,"Y","Y",0,12,0.013,0,"",43.20847803,-116.9951781,0,0,60,0,"Satellite","71",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.60077930583099,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,12,2.484906649788,8.31125,-Inf
"70","Boise_High","Boise_High","2022","control","W",4.4,"Y","Y",0,4,0.021,0,NA,43.20847803,-116.9951781,0,0,2,0,"Satellite","72",NA,NA,NA,"G200",NA,NA,NA,NA,"W - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,-0.160958984977601,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,4,1.38629436111989,31.8765,-Inf
